"annual_precip","land_elevation","occ","X","Y","k"
1213.69262695312,1648,19,34.9234866187544,0.236035053293572,212
1197.98034667969,1640,18,34.9339032854044,0.236035053293572,217
1279.29663085938,1275,11,34.4255699528847,0.233951719963572,124
1338.94360351562,1309,12,34.4380699528647,0.233951719963572,116
1469.7373046875,1386,13,34.4901532861146,0.233951719963572,130
1486.24426269531,1379,14,34.5068199527546,0.233951719963572,122
1465.20275878906,1387,14,34.5464032860246,0.233951719963572,119
1435.15710449219,1447,13,34.5984866192746,0.233951719963572,129
1531.13256835938,1453,15,34.6214032859046,0.233951719963572,115
1422.01196289062,1425,15,34.6464032858646,0.233951719963572,193
1329.43225097656,1416,15,34.6714032858245,0.233951719963572,110
1608.13586425781,1605,16,34.8109866189345,0.233951719963572,118
1357.88110351562,1568,17,34.8422366188845,0.233951719963572,145
1366.55578613281,1598,16,34.8755699521644,0.233951719963572,218
1432.36682128906,1347,13,34.4547366195047,0.231868386633572,123
1432.36682128906,1347,13,34.4589032861646,0.231868386633572,133
1477.54577636719,1398,14,34.5297366193846,0.231868386633572,117
1436.24389648438,1426,15,34.5880699526246,0.231868386633572,123
1435.15710449219,1447,13,34.5943199526146,0.231868386633572,126
1505.55090332031,1442,16,34.6359866192146,0.231868386633572,199
1329.43225097656,1416,15,34.6755699524845,0.231868386633572,142
1274.99108886719,1431,16,34.6880699524645,0.231868386633572,167
1278.53234863281,1463,17,34.6964032857845,0.231868386633572,155
1372.88488769531,1511,15,34.7484866190345,0.231868386633572,114
1357.88110351562,1568,17,34.8422366188845,0.231868386633572,135
1309.32788085938,1591,18,34.8526532855345,0.231868386633572,157
1310.5869140625,1599,14,34.8839032854844,0.231868386633572,247
1265.20776367188,1586,17,34.8984866187944,0.231868386633572,222
1249.29113769531,1605,18,34.9026532854544,0.231868386633572,220
1192.19787597656,1684,18,34.9422366187244,0.231868386633572,246
1269.28186035156,1272,11,34.4172366195647,0.229785053303572,130
1279.29663085938,1275,11,34.4234866195547,0.229785053303572,133
1279.29663085938,1275,11,34.4255699528847,0.229785053303572,136
1301.84216308594,1296,12,34.4318199528747,0.229785053303572,129
1301.84216308594,1296,12,34.4339032862047,0.229785053303572,128
1338.94360351562,1309,12,34.4380699528647,0.229785053303572,131
1385.349609375,1321,13,34.4484866195147,0.229785053303572,115
1451.31640625,1430,14,34.5797366193046,0.229785053303572,117
1435.15710449219,1447,13,34.5984866192746,0.229785053303572,96
1531.13256835938,1453,15,34.6255699525646,0.229785053303572,121
1333.11560058594,1405,16,34.6672366191645,0.229785053303572,161
1356.71484375,1507,17,34.7214032857445,0.229785053303572,131
1353.38989257812,1486,17,34.7318199523945,0.229785053303572,148
1372.88488769531,1511,15,34.7505699523645,0.229785053303572,120
1372.6220703125,1506,17,34.7734866189945,0.229785053303572,118
1400.02966308594,1564,18,34.7984866189545,0.229785053303572,126
1197.86645507812,1614,19,34.9255699520844,0.229785053303572,219
1243.60424804688,1249,8,34.3922366196047,0.227701719973572,120
1249.73071289062,1251,10,34.3943199529347,0.227701719973572,115
1249.73071289062,1251,10,34.4005699529247,0.227701719973572,116
1269.28186035156,1272,11,34.4109866195747,0.227701719973572,113
1279.29663085938,1275,11,34.4214032862247,0.227701719973572,129
1338.94360351562,1309,12,34.4401532861947,0.227701719973572,114
1469.7373046875,1386,13,34.4922366194446,0.227701719973572,117
1472.40698242188,1422,14,34.5568199526746,0.227701719973572,121
1436.24389648438,1426,15,34.5901532859546,0.227701719973572,112
1495.91467285156,1438,14,34.6172366192446,0.227701719973572,107
1329.43225097656,1416,15,34.6693199524945,0.227701719973572,181
1419.72802734375,1525,15,34.7672366190045,0.227701719973572,105
1293.55554199219,1548,16,34.8484866188745,0.227701719973572,141
1197.86645507812,1614,19,34.9234866187544,0.227701719973572,258
1445.00622558594,1390,12,34.5172366194046,0.225618386643572,140
1439.67651367188,1391,12,34.5214032860646,0.225618386643572,133
1403.31994628906,1435,15,34.6047366192646,0.225618386643572,110
1533.88671875,1492,18,34.6234866192346,0.225618386643572,189
1596.33251953125,1474,22,34.6339032858846,0.225618386643572,151
1471.17846679688,1444,18,34.6547366191846,0.225618386643572,140
1438.9248046875,1460,19,34.6609866191746,0.225618386643572,142
1339.71166992188,1518,17,34.7172366190845,0.225618386643572,142
1386.90588378906,1521,16,34.7484866190345,0.225618386643572,153
1331.21398925781,1589,18,34.8651532855145,0.225618386643572,236
1292.68505859375,1286,11,34.4193199528947,0.223535053313572,121
1428.41589355469,1362,15,34.4901532861146,0.223535053313572,106
1439.67651367188,1391,12,34.5214032860646,0.223535053313572,128
1390.50842285156,1392,12,34.5380699527046,0.223535053313572,134
1462.97277832031,1544,16,34.7943199522945,0.223535053313572,124
1462.97277832031,1544,16,34.7964032856245,0.223535053313572,122
1571.60095214844,1575,18,34.8193199522545,0.223535053313572,135
1331.21398925781,1589,18,34.8630699521845,0.223535053313572,206
1268.73461914062,1641,16,34.8964032854644,0.223535053313572,255
1183.61840820312,1606,24,34.9234866187544,0.223535053313572,271
1177.12976074219,1638,21,34.9276532854144,0.223535053313572,262
1253.51696777344,1259,9,34.3922366196047,0.221451719983572,120
1436.73876953125,1362,12,34.4693199528146,0.221451719983572,118
1424.662109375,1364,15,34.4818199527946,0.221451719983572,122
1439.67651367188,1391,12,34.5214032860646,0.221451719983572,119
1390.50842285156,1392,12,34.5359866193746,0.221451719983572,144
1377.25085449219,1435,15,34.5984866192746,0.221451719983572,105
1403.31994628906,1435,15,34.6047366192646,0.221451719983572,104
1533.88671875,1492,18,34.6193199525746,0.221451719983572,121
1273.79223632812,1439,18,34.6901532857945,0.221451719983572,121
1462.97277832031,1544,16,34.8005699522845,0.221451719983572,123
1571.60095214844,1575,18,34.8234866189145,0.221451719983572,138
1445.17358398438,1558,17,34.8297366189045,0.221451719983572,131
1250.18334960938,1519,15,34.8484866188745,0.221451719983572,143
1250.18334960938,1519,15,34.8505699522045,0.221451719983572,169
1343.59753417969,1603,15,34.8693199521745,0.221451719983572,227
1253.51696777344,1259,9,34.3922366196047,0.219368386653572,113
1278.93188476562,1280,10,34.4047366195847,0.219368386653572,125
1372.76525878906,1337,13,34.4401532861947,0.219368386653572,121
1451.869140625,1366,11,34.4630699528246,0.219368386653572,121
1437.166015625,1352,11,34.4984866194346,0.219368386653572,101
1440.69482421875,1378,11,34.5068199527546,0.219368386653572,119
1445.00622558594,1390,12,34.5130699527446,0.219368386653572,124
1382.73840332031,1418,13,34.5859866192946,0.219368386653572,120
1377.25085449219,1435,15,34.5984866192746,0.219368386653572,105
1403.31994628906,1435,15,34.6068199525946,0.219368386653572,108
1605.26220703125,1484,20,34.6401532858746,0.219368386653572,147
1300.75,1481,16,34.7026532857745,0.219368386653572,108
1369.34448242188,1516,16,34.7339032857245,0.219368386653572,128
1429.72961425781,1534,16,34.7818199523145,0.219368386653572,120
1622.34765625,1600,14,34.8130699522645,0.219368386653572,139
1445.17358398438,1558,17,34.8318199522345,0.219368386653572,129
1275.59155273438,1570,24,34.8547366188645,0.219368386653572,215
1245.88208007812,1626,23,34.9068199521144,0.219368386653572,290
1181.07373046875,1674,21,34.9422366187244,0.219368386653572,227
1333.35302734375,1377,16,34.5505699526846,0.217285053323572,119
1335.63159179688,1398,16,34.5609866193346,0.217285053323572,100
1335.63159179688,1398,16,34.5651532859946,0.217285053323572,107
1457.50988769531,1558,14,34.7526532856945,0.217285053323572,130
1553.48352050781,1580,15,34.7609866190145,0.217285053323572,146
1553.48352050781,1580,15,34.7630699523445,0.217285053323572,157
1543.98181152344,1572,16,34.7859866189745,0.217285053323572,127
1256.83288574219,1514,15,34.8359866188945,0.217285053323572,137
1291.8818359375,1572,15,34.8609866188545,0.217285053323572,217
1353.29516601562,1297,10,34.4026532862547,0.215201719993572,119
1337.84057617188,1317,10,34.4318199528747,0.215201719993572,119
1366.98840332031,1343,11,34.4839032861246,0.215201719993572,98
1383.83776855469,1365,12,34.5172366194046,0.215201719993572,114
1333.35302734375,1377,16,34.5443199526946,0.215201719993572,117
1341.529296875,1394,16,34.5693199526546,0.215201719993572,171
1341.529296875,1394,16,34.5734866193146,0.215201719993572,193
1351.45556640625,1439,16,34.6068199525946,0.215201719993572,114
1523.07019042969,1463,19,34.6234866192346,0.215201719993572,190
1374.8291015625,1449,14,34.6776532858145,0.215201719993572,109
1336.12719726562,1471,18,34.7151532857545,0.215201719993572,101
1363.2626953125,1518,17,34.7339032857245,0.215201719993572,130
1371.85375976562,1532,18,34.7422366190445,0.215201719993572,113
1547.67114257812,1556,16,34.7984866189545,0.215201719993572,127
1252.68542480469,1554,23,34.8589032855245,0.215201719993572,229
1299.16345214844,1602,17,34.8734866188344,0.215201719993572,261
1214.02795410156,1619,19,34.8943199521344,0.215201719993572,266
1195.58361816406,1573,18,34.9026532854544,0.215201719993572,275
1171.818359375,1582,21,34.9151532854344,0.215201719993572,285
1162.337890625,1583,20,34.9193199520944,0.215201719993572,293
0,0,0,34.9443199520544,0.215201719993572,269
1353.29516601562,1297,10,34.4047366195847,0.213118386663572,121
1383.83776855469,1365,12,34.5172366194046,0.213118386663572,115
1320.46228027344,1402,17,34.5922366192846,0.213118386663572,112
1420.1552734375,1463,16,34.6109866192546,0.213118386663572,111
1523.07019042969,1463,19,34.6255699525646,0.213118386663572,177
1654.76867675781,1505,19,34.6380699525446,0.213118386663572,216
1654.76867675781,1505,19,34.6422366192046,0.213118386663572,237
1579.46875,1474,17,34.6568199525146,0.213118386663572,156
1553.59619140625,1482,16,34.6630699525046,0.213118386663572,179
1336.12719726562,1471,18,34.7109866190945,0.213118386663572,104
1501.05236816406,1556,17,34.8193199522545,0.213118386663572,153
1375.33825683594,1539,15,34.8339032855645,0.213118386663572,133
1291.8818359375,1572,15,34.8630699521845,0.213118386663572,178
1299.16345214844,1602,17,34.8734866188344,0.213118386663572,265
1299.16345214844,1602,17,34.8755699521644,0.213118386663572,257
1261.35070800781,1572,18,34.8797366188244,0.213118386663572,247
1171.818359375,1582,21,34.9172366187644,0.213118386663572,265
1167.15954589844,1632,17,34.9422366187244,0.213118386663572,230
1387.53149414062,1343,10,34.4568199528346,0.211035053333572,127
1383.83776855469,1365,12,34.5109866194146,0.211035053333572,106
1377.80249023438,1381,13,34.5255699527246,0.211035053333572,111
1341.529296875,1394,16,34.5734866193146,0.211035053333572,190
1351.45556640625,1439,16,34.6047366192646,0.211035053333572,113
1523.07019042969,1463,19,34.6214032859046,0.211035053333572,144
1523.07019042969,1463,19,34.6234866192346,0.211035053333572,142
1621.47180175781,1494,24,34.6297366192246,0.211035053333572,159
1579.46875,1474,17,34.6526532858546,0.211035053333572,160
1299.94226074219,1449,15,34.6943199524545,0.211035053333572,115
1355.25793457031,1484,18,34.7255699524045,0.211035053333572,133
1553.48352050781,1580,15,34.7630699523445,0.211035053333572,132
1164.25012207031,1593,17,34.9276532854144,0.211035053333572,253
1164.25012207031,1593,17,34.9297366187444,0.211035053333572,235
1167.15954589844,1632,17,34.9380699520644,0.211035053333572,258
1167.15954589844,1632,17,34.9401532853944,0.211035053333572,233
0,0,0,34.4505699528447,0.208951720003572,120
1302.02172851562,1411,16,34.5943199526146,0.208951720003572,116
1349.59680175781,1433,17,34.6047366192646,0.208951720003572,112
1619.95104980469,1511,19,34.6276532858946,0.208951720003572,154
1631.00122070312,1509,15,34.6651532858345,0.208951720003572,164
1395.14685058594,1509,16,34.7276532857345,0.208951720003572,107
1490.15576171875,1528,17,34.7526532856945,0.208951720003572,118
1607.65405273438,1572,15,34.7922366189645,0.208951720003572,124
1372.97521972656,1522,16,34.8255699522445,0.208951720003572,143
1274.78771972656,1522,15,34.8276532855745,0.208951720003572,129
1233.81188964844,1572,16,34.8630699521845,0.208951720003572,196
1349.5458984375,1312,8,34.4151532862347,0.206868386673572,104
1334.35583496094,1370,13,34.5547366193446,0.206868386673572,98
1287.13500976562,1396,17,34.5880699526246,0.206868386673572,109
1373.73120117188,1472,15,34.6943199524545,0.206868386673572,115
1372.81945800781,1517,16,34.7193199524145,0.206868386673572,104
1423.97595214844,1523,15,34.7484866190345,0.206868386673572,102
1139.998046875,1583,15,34.9172366187644,0.206868386673572,250
1349.5458984375,1312,8,34.4109866195747,0.204785053343572,109
1324.47912597656,1337,11,34.4714032861446,0.204785053343572,94
1365.00817871094,1375,14,34.4943199527746,0.204785053343572,161
1365.00817871094,1375,14,34.4984866194346,0.204785053343572,135
1363.48742675781,1376,13,34.5318199527146,0.204785053343572,115
1329.96374511719,1386,16,34.5714032859846,0.204785053343572,115
1302.73120117188,1379,15,34.5839032859646,0.204785053343572,115
1433.30407714844,1457,18,34.6151532859146,0.204785053343572,118
1642.52709960938,1497,18,34.6589032858446,0.204785053343572,198
1373.73120117188,1472,15,34.6984866191145,0.204785053343572,104
1407.17980957031,1520,16,34.7422366190445,0.204785053343572,119
1490.15576171875,1528,17,34.7547366190245,0.204785053343572,110
1672.62573242188,1588,14,34.7734866189945,0.204785053343572,140
1531.82507324219,1548,17,34.8026532856145,0.204785053343572,134
1372.97521972656,1522,16,34.8214032855845,0.204785053343572,124
1223.72399902344,1553,21,34.8547366188645,0.204785053343572,203
1165.18298339844,1530,17,34.9005699521244,0.204785053343572,242
1150.365234375,1553,14,34.9047366187844,0.204785053343572,239
0,0,0,34.3922366196047,0.202701720013572,100
1439.69079589844,1295,10,34.3984866195947,0.202701720013572,106
1336.18237304688,1359,10,34.4776532861346,0.202701720013572,108
1334.35583496094,1370,13,34.5526532860146,0.202701720013572,109
1341.08947753906,1372,16,34.5609866193346,0.202701720013572,108
1357.0390625,1519,15,34.7151532857545,0.202701720013572,97
1600.69152832031,1557,20,34.7672366190045,0.202701720013572,130
1223.72399902344,1553,21,34.8547366188645,0.202701720013572,229
1339.91931152344,1320,11,34.4526532861747,0.200618386683572,111
1374.16638183594,1396,13,34.5214032860646,0.200618386683572,109
1370.57653808594,1405,14,34.5568199526746,0.200618386683572,119
1483.83581542969,1466,19,34.6151532859146,0.200618386683572,124
1581.52062988281,1512,18,34.6318199525546,0.200618386683572,178
1594.28674316406,1473,22,34.6359866192146,0.200618386683572,213
1403.43969726562,1498,18,34.7214032857445,0.200618386683572,98
1443.98571777344,1555,17,34.7422366190445,0.200618386683572,124
1694.09301757812,1582,18,34.7734866189945,0.200618386683572,140
1198.80908203125,1488,15,34.8276532855745,0.200618386683572,136
1436.26513671875,1321,8,34.4005699529247,0.198535053353572,104
1367.49682617188,1290,11,34.4089032862447,0.198535053353572,115
1347.25634765625,1336,11,34.4880699527846,0.198535053353572,148
1328.81091308594,1369,12,34.5089032860846,0.198535053353572,142
1371.78149414062,1378,12,34.5380699527046,0.198535053353572,112
1384.89624023438,1406,13,34.5672366193246,0.198535053353572,126
1358.86254882812,1428,14,34.5755699526446,0.198535053353572,127
1628.18566894531,1503,20,34.6443199525346,0.198535053353572,195
1659.189453125,1509,17,34.6568199525146,0.198535053353572,169
1560.30981445312,1512,15,34.6714032858245,0.198535053353572,127
1478.11999511719,1492,16,34.6880699524645,0.198535053353572,112
1386.43591308594,1505,15,34.7130699524245,0.198535053353572,112
1403.43969726562,1498,18,34.7234866190745,0.198535053353572,109
1466.37292480469,1546,16,34.7443199523745,0.198535053353572,130
1198.80908203125,1488,15,34.8276532855745,0.198535053353572,132
1367.49682617188,1290,11,34.4068199529147,0.196451720023572,116
1338.81884765625,1350,10,34.4651532861546,0.196451720023572,100
1352.57348632812,1333,11,34.4693199528146,0.196451720023572,99
1328.81091308594,1369,12,34.5089032860846,0.196451720023572,147
1385.05493164062,1396,13,34.5339032860446,0.196451720023572,111
1384.89624023438,1406,13,34.5651532859946,0.196451720023572,111
1358.86254882812,1428,14,34.5693199526546,0.196451720023572,131
1318.3115234375,1440,15,34.6005699526046,0.196451720023572,114
1557.50341796875,1529,16,34.7880699523045,0.196451720023572,121
1491.51171875,1544,16,34.7943199522945,0.196451720023572,128
1423.49609375,1534,15,34.8026532856145,0.196451720023572,123
1198.80908203125,1488,15,34.8276532855745,0.196451720023572,144
0,0,0,34.4339032862047,0.194368386693572,123
1384.89624023438,1406,13,34.5630699526646,0.194368386693572,116
1417.52062988281,1497,16,34.7089032857645,0.194368386693572,113
1386.43591308594,1505,15,34.7130699524245,0.194368386693572,112
1195.71789550781,1506,16,34.8422366188845,0.194368386693572,173
1383.85546875,1336,9,34.4547366195047,0.192285053363572,89
1400.32568359375,1345,10,34.4630699528246,0.192285053363572,102
1400.32568359375,1345,10,34.4651532861546,0.192285053363572,102
1378.40808105469,1412,12,34.5276532860546,0.192285053363572,119
1403.82104492188,1392,15,34.5755699526446,0.192285053363572,102
1590.15710449219,1514,18,34.6443199525346,0.192285053363572,180
1496.45556640625,1486,17,34.6714032858245,0.192285053363572,118
1469.53771972656,1497,18,34.6776532858145,0.192285053363572,105
1469.53771972656,1497,18,34.6839032858045,0.192285053363572,114
1480.81628417969,1503,16,34.6901532857945,0.192285053363572,118
1397.39953613281,1486,19,34.7151532857545,0.192285053363572,109
1420.00268554688,1509,18,34.7380699523845,0.192285053363572,114
0,0,0,34.8526532855345,0.192285053363572,221
1317.85278320312,1306,9,34.4318199528747,0.190201720033572,101
1431.83459472656,1366,10,34.4693199528146,0.190201720033572,96
1440.9755859375,1366,9,34.4818199527946,0.190201720033572,102
1405.78979492188,1362,8,34.4901532861146,0.190201720033572,146
1337.17749023438,1359,13,34.5109866194146,0.190201720033572,154
1378.40808105469,1412,12,34.5339032860446,0.190201720033572,107
1406.18176269531,1396,15,34.5547366193446,0.190201720033572,97
1446.40637207031,1483,15,34.6026532859346,0.190201720033572,119
1446.40637207031,1483,15,34.6068199525946,0.190201720033572,114
1522.18432617188,1492,17,34.6172366192446,0.190201720033572,125
1469.53771972656,1497,18,34.6839032858045,0.190201720033572,118
1469.83532714844,1528,15,34.6943199524545,0.190201720033572,127
1424.271484375,1487,18,34.7068199524345,0.190201720033572,113
1550.4921875,1549,22,34.7568199523545,0.190201720033572,134
1635.63354492188,1572,16,34.7630699523445,0.190201720033572,125
1425.96911621094,1512,16,34.7901532856345,0.190201720033572,123
1373.07495117188,1350,10,34.4484866195147,0.188118386703572,108
1400.32568359375,1345,10,34.4651532861546,0.188118386703572,102
1431.83459472656,1366,10,34.4693199528146,0.188118386703572,99
1337.17749023438,1359,13,34.5172366194046,0.188118386703572,117
1392.80322265625,1411,13,34.5401532860346,0.188118386703572,110
1446.40637207031,1483,15,34.6026532859346,0.188118386703572,118
1496.45556640625,1486,17,34.6693199524945,0.188118386703572,136
1397.39953613281,1486,19,34.7172366190845,0.188118386703572,123
1635.63354492188,1572,16,34.7609866190145,0.188118386703572,127
1354.39343261719,1505,16,34.7943199522945,0.188118386703572,131
1171.10009765625,1504,13,34.8297366189045,0.188118386703572,158
1165.07922363281,1520,19,34.8443199522145,0.188118386703572,210
1347.43737792969,1341,9,34.4359866195347,0.186035053373572,102
1337.17749023438,1359,13,34.5109866194146,0.186035053373572,125
1351.80480957031,1377,13,34.5255699527246,0.186035053373572,91
1406.18176269531,1396,15,34.5589032860046,0.186035053373572,108
1446.40637207031,1483,15,34.6047366192646,0.186035053373572,115
1469.53771972656,1497,18,34.6818199524745,0.186035053373572,132
1480.81628417969,1503,16,34.6880699524645,0.186035053373572,129
1230.16821289062,1494,14,34.8109866189345,0.186035053373572,143
1328.9560546875,1305,9,34.4276532862147,0.183951720043572,105
1523.62023925781,1398,10,34.4818199527946,0.183951720043572,109
1363.06359863281,1373,13,34.5109866194146,0.183951720043572,148
1363.06359863281,1373,13,34.5172366194046,0.183951720043572,102
1340.17370605469,1394,12,34.5234866193946,0.183951720043572,95
1414.13513183594,1417,14,34.5818199526346,0.183951720043572,120
1414.685546875,1438,15,34.5859866192946,0.183951720043572,135
1505.13452148438,1470,17,34.6089032859246,0.183951720043572,122
1577.10009765625,1492,18,34.6339032858846,0.183951720043572,129
1392.21643066406,1478,15,34.6797366191445,0.183951720043572,118
1364.82458496094,1482,17,34.7026532857745,0.183951720043572,108
1364.82458496094,1482,17,34.7089032857645,0.183951720043572,103
1263.81384277344,1482,15,34.7984866189545,0.183951720043572,143
1244.73852539062,1264,11,34.3880699529447,0.181868386713572,123
1244.73852539062,1264,11,34.3901532862747,0.181868386713572,121
1523.62023925781,1398,10,34.4818199527946,0.181868386713572,122
1363.06359863281,1373,13,34.5151532860746,0.181868386713572,132
1404.13330078125,1427,11,34.5505699526846,0.181868386713572,105
1444.55261230469,1411,13,34.5526532860146,0.181868386713572,100
1414.13513183594,1417,14,34.5818199526346,0.181868386713572,117
1549.53356933594,1487,17,34.6422366192046,0.181868386713572,107
1479.3134765625,1465,13,34.6526532858546,0.181868386713572,121
1395.15808105469,1501,17,34.7776532856545,0.181868386713572,117
1395.15808105469,1501,17,34.7839032856445,0.181868386713572,127
1426.4677734375,1377,9,34.4589032861646,0.179785053383572,100
1465.46008300781,1359,11,34.4672366194846,0.179785053383572,105
1352.03210449219,1407,12,34.5276532860546,0.179785053383572,105
1540.20178222656,1473,18,34.6172366192446,0.179785053383572,111
1567.146484375,1459,18,34.6193199525746,0.179785053383572,123
1412.70007324219,1447,16,34.6755699524845,0.179785053383572,124
1392.21643066406,1478,15,34.6797366191445,0.179785053383572,121
1472.01110839844,1542,16,34.7547366190245,0.179785053383572,124
1263.81384277344,1482,15,34.8005699522845,0.179785053383572,137
1414.13513183594,1417,14,34.5818199526346,0.177701720053572,120
1506.79333496094,1487,14,34.6484866191946,0.177701720053572,110
1479.3134765625,1465,13,34.6526532858546,0.177701720053572,124
1301.14440917969,1479,17,34.7859866189745,0.177701720053572,121
1474.54541015625,1394,10,34.4609866194946,0.175618386723572,100
1511.48803710938,1405,11,34.4839032861246,0.175618386723572,116
1509.20837402344,1407,10,34.4964032861046,0.175618386723572,128
1420.11242675781,1395,11,34.5130699527446,0.175618386723572,166
1357.56823730469,1396,13,34.5422366193646,0.175618386723572,106
1492.365234375,1450,14,34.5526532860146,0.175618386723572,106
1539.03955078125,1462,14,34.5651532859946,0.175618386723572,117
1487.35144042969,1461,16,34.6401532858746,0.175618386723572,122
1336.96618652344,1458,21,34.7151532857545,0.175618386723572,127
1297.60827636719,1487,16,34.7464032857045,0.175618386723572,117
1336.48095703125,1508,19,34.7714032856645,0.175618386723572,118
1383.54870605469,1362,11,34.4505699528447,0.173535053393572,112
1522.35314941406,1396,12,34.4880699527846,0.173535053393572,116
1323.77355957031,1471,17,34.7214032857445,0.173535053393572,122
1361.93737792969,1485,21,34.7609866190145,0.173535053393572,102
1336.48095703125,1508,19,34.7714032856645,0.173535053393572,152
1263.31945800781,1499,15,34.7943199522945,0.173535053393572,139
1263.31945800781,1499,15,34.8005699522845,0.173535053393572,145
1351.47607421875,1345,9,34.4380699528647,0.171451720063572,124
1411.93664550781,1435,12,34.5505699526846,0.171451720063572,116
1504.44006347656,1463,15,34.5859866192946,0.171451720063572,132
1504.44006347656,1463,15,34.5880699526246,0.171451720063572,136
1540.95373535156,1477,19,34.6026532859346,0.171451720063572,134
1487.35144042969,1461,16,34.6401532858746,0.171451720063572,120
1354.94055175781,1455,14,34.6714032858245,0.171451720063572,159
1318.35034179688,1430,17,34.7005699524445,0.171451720063572,110
1343.22680664062,1506,15,34.7526532856945,0.171451720063572,116
1336.48095703125,1508,19,34.7755699523245,0.171451720063572,136
1263.31945800781,1499,15,34.7943199522945,0.171451720063572,137
1436.60363769531,1379,10,34.4568199528346,0.169368386733572,117
1474.54541015625,1394,10,34.4630699528246,0.169368386733572,100
1509.20837402344,1407,10,34.4943199527746,0.169368386733572,114
1358.20031738281,1365,12,34.5193199527346,0.169368386733572,95
1411.93664550781,1435,12,34.5484866193546,0.169368386733572,114
1318.35034179688,1430,17,34.6964032857845,0.169368386733572,132
1323.77355957031,1471,17,34.7255699524045,0.169368386733572,118
1297.60827636719,1487,16,34.7484866190345,0.169368386733572,132
1384.6435546875,1383,10,34.5193199527346,0.167285053403572,101
1373.98083496094,1394,15,34.5422366193646,0.167285053403572,118
1440.61535644531,1412,13,34.5484866193546,0.167285053403572,117
1544.34020996094,1460,14,34.5589032860046,0.167285053403572,120
1348.94055175781,1422,14,34.6589032858446,0.167285053403572,120
1368.45178222656,1475,13,34.6964032857845,0.167285053403572,141
1270.67163085938,1425,16,34.7318199523945,0.167285053403572,130
1389.16064453125,1391,10,34.4568199528346,0.165201720073572,111
1544.34020996094,1460,14,34.5568199526746,0.165201720073572,120
1498.89880371094,1460,15,34.6255699525646,0.165201720073572,123
1310.25280761719,1457,16,34.6797366191445,0.165201720073572,129
1320.93701171875,1471,14,34.6901532857945,0.165201720073572,120
1270.67163085938,1425,16,34.7339032857245,0.165201720073572,118
1233.6611328125,1461,19,34.7672366190045,0.165201720073572,161
1269.6142578125,1518,17,34.7943199522945,0.165201720073572,144
1269.6142578125,1518,17,34.8005699522845,0.165201720073572,140
1389.16064453125,1391,10,34.4589032861646,0.163118386743572,100
1417.2451171875,1372,12,34.4797366194646,0.163118386743572,116
1592.61254882812,1449,17,34.5609866193346,0.163118386743572,101
1488.85791015625,1454,19,34.6109866192546,0.163118386743572,132
1310.25280761719,1457,16,34.6797366191445,0.163118386743572,125
1368.45178222656,1475,13,34.6984866191145,0.163118386743572,121
1418.38342285156,1460,17,34.7068199524345,0.163118386743572,126
1269.6142578125,1518,17,34.7984866189545,0.163118386743572,151
1354.10668945312,1339,10,34.4443199528547,0.161035053413572,138
1403.69201660156,1369,11,34.4609866194946,0.161035053413572,101
1458.97729492188,1417,13,34.4922366194446,0.161035053413572,126
1358.83374023438,1419,13,34.5297366193846,0.161035053413572,115
1373.98083496094,1394,15,34.5359866193746,0.161035053413572,119
1592.61254882812,1449,17,34.5672366193246,0.161035053413572,120
1372.73742675781,1429,19,34.7214032857445,0.161035053413572,157
1394.91430664062,1383,12,34.4984866194346,0.158951720083572,106
1394.91430664062,1383,12,34.5005699527646,0.158951720083572,103
1404.20776367188,1402,13,34.5026532860946,0.158951720083572,105
1406.759765625,1414,12,34.5130699527446,0.158951720083572,116
1400.5029296875,1406,12,34.5255699527246,0.158951720083572,124
1508.64208984375,1446,16,34.5464032860246,0.158951720083572,116
1500.02795410156,1445,15,34.5776532859746,0.158951720083572,112
1423.24829101562,1438,16,34.5943199526146,0.158951720083572,138
1399.59045410156,1461,13,34.6255699525646,0.158951720083572,141
1360.36181640625,1424,12,34.6276532858946,0.158951720083572,142
1448.29650878906,1454,15,34.6630699525046,0.158951720083572,116
1276.83850097656,1465,17,34.7359866190545,0.158951720083572,122
1276.83850097656,1465,17,34.7422366190445,0.158951720083572,115
1252.65832519531,1444,16,34.7505699523645,0.158951720083572,123
1394.91430664062,1383,12,34.4964032861046,0.156868386753572,106
1400.5029296875,1406,12,34.5214032860646,0.156868386753572,125
1595.75451660156,1438,15,34.5693199526546,0.156868386753572,119
1595.75451660156,1438,15,34.5755699526446,0.156868386753572,101
1423.24829101562,1438,16,34.5943199526146,0.156868386753572,144
1324.02453613281,1416,12,34.6359866192146,0.156868386753572,111
1308.12158203125,1348,8,34.4484866195147,0.154785053423572,123
1331.5595703125,1349,9,34.4526532861747,0.154785053423572,120
1451.3779296875,1436,15,34.5901532859546,0.154785053423572,122
1414.3701171875,1458,13,34.6714032858245,0.154785053423572,121
1221.20397949219,1470,14,34.7755699523245,0.154785053423572,127
1287.21447753906,1318,11,34.4401532861947,0.152701720093572,139
1308.12158203125,1348,8,34.4505699528447,0.152701720093572,112
1421.34851074219,1499,13,34.7005699524445,0.152701720093572,131
1513.56286621094,1543,18,34.7089032857645,0.152701720093572,144
1277.70446777344,1306,11,34.4318199528747,0.150618386763572,124
1378.66735839844,1360,11,34.4901532861146,0.150618386763572,92
1423.03308105469,1425,12,34.5193199527346,0.150618386763572,127
1522.75390625,1431,15,34.5380699527046,0.150618386763572,118
